year_month,date,region,country,average_price,target_next_quarter_price,predicted_price,error,absolute_error
2025-11,2025-11-01,Yorkshire and The Humber,England,209583,209669.0,204418.43387476634,5250.566125233658,5250.566125233658
2025-11,2025-11-01,Northern Ireland,Northern Ireland,195111,198015.0,194178.66800163826,3836.3319983617403,3836.3319983617403
2025-11,2025-11-01,Wales,Wales,211062,211194.0,209288.63366746082,1905.3663325391826,1905.3663325391826
2025-11,2025-11-01,North East,England,166004,162983.0,161409.3596796526,1573.6403203473892,1573.6403203473892
2025-11,2025-11-01,Scotland,Scotland,192959,187780.0,191193.99306817428,-3413.9930681742844,3413.9930681742844
2025-11,2025-11-01,East,England,339562,337609.0,339077.62324658805,-1468.6232465880457,1468.6232465880457
2025-11,2025-11-01,East Midlands,England,243946,240819.0,240772.99600836483,46.00399163516704,46.00399163516704
2025-11,2025-11-01,South East,England,381561,378125.0,382554.5141531675,-4429.514153167489,4429.514153167489
2025-11,2025-11-01,South West,England,305978,300394.0,300890.66123999393,-496.6612399939331,496.6612399939331
2025-11,2025-11-01,London,England,557252,542175.0,550588.9681278924,-8413.968127892353,8413.968127892353
2025-12,2025-12-01,South West,England,300869,301622.0,303064.77269899694,-1442.7726989969378,1442.7726989969378
2025-12,2025-12-01,North West,England,216134,214928.0,216112.12950156338,-1184.1295015633805,1184.1295015633805
2025-12,2025-12-01,East Midlands,England,242422,241631.0,240563.32123911317,1067.6787608868326,1067.6787608868326
2025-12,2025-12-01,West Midlands,England,246039,246290.0,246446.71159823236,-156.7115982323594,156.7115982323594
2025-12,2025-12-01,South East,England,376823,377815.0,378435.4767101275,-620.476710127492,620.476710127492
2025-12,2025-12-01,London,England,547969,542378.0,553476.189534938,-11098.189534937963,11098.189534937963
2025-12,2025-12-01,Scotland,Scotland,187909,186842.0,190921.8259787878,-4079.8259787877905,4079.8259787877905
2025-12,2025-12-01,North East,England,162610,162046.0,162915.41378292185,-869.4137829218525,869.4137829218525
2025-12,2025-12-01,Yorkshire and The Humber,England,206868,207433.0,206480.68275879297,952.3172412070271,952.3172412070271
2025-12,2025-12-01,Northern Ireland,Northern Ireland,195111,198015.0,194146.53524994297,3868.464750057028,3868.464750057028
2025-12,2025-12-01,East,England,337154,335131.0,337008.20994254143,-1877.2099425414344,1877.2099425414344
2025-12,2025-12-01,Wales,Wales,213977,213035.0,209208.880123167,3826.1198768329923,3826.1198768329923
2026-01,2026-01-01,Northern Ireland,Northern Ireland,198015,198015.0,194520.89722154225,3494.1027784577454,3494.1027784577454
2026-01,2026-01-01,Wales,Wales,209593,212489.0,211405.88817445125,1083.1118255487527,1083.1118255487527
2026-01,2026-01-01,South West,England,299003,302618.0,297800.086847118,4817.913152882014,4817.913152882014
2026-01,2026-01-01,South East,England,378178,376819.0,373944.1064470539,2874.8935529461014,2874.8935529461014
2026-01,2026-01-01,Scotland,Scotland,187641,191927.0,185335.62098134618,6591.3790186538245,6591.3790186538245
2026-01,2026-01-01,North West,England,213891,216138.0,213543.81854031878,2594.1814596812183,2594.1814596812183
2026-01,2026-01-01,North East,England,158758,163190.0,159658.12481383287,3531.8751861671335,3531.8751861671335
2026-01,2026-01-01,London,England,551438,552655.0,544356.6982081435,8298.301791856531,8298.301791856531
2026-01,2026-01-01,East Midlands,England,239750,241620.0,239250.5330480613,2369.4669519386953,2369.4669519386953
2026-01,2026-01-01,East,England,334542,336300.0,334682.6670653759,1617.332934624108,1617.332934624108
2026-01,2026-01-01,West Midlands,England,246080,250625.0,243324.73586153437,7300.264138465631,7300.264138465631
2026-01,2026-01-01,Yorkshire and The Humber,England,206137,207974.0,204147.05464614407,3826.945353855932,3826.945353855932
